umbral,metrica,n_pares,media_I,media_III,mediana_delta,media_delta,n_III_mayor,n_I_mayor,p_signos,p_wilcoxon
C_N1000_fijo,Btau_H_v3d_abs,37,0.0006324197017014383,0.0006318580074497231,-3.6950492956252644e-07,-5.616942517150751e-07,15,22,0.3240086000878364,0.04226187513268087
C_N1000_fijo,H_v3d_abs,37,5.94474519599352,5.939465270027398,-0.0034733463378877616,-0.005279925966121704,15,22,0.3240086000878364,0.04226187513268087
C_N1000_fijo,Btau_Hmm_v3d_abs,37,0.0006372542648703746,0.0006366925706186596,-3.6950492956252644e-07,-5.616942517150751e-07,15,22,0.3240086000878364,0.04226187513268087
C_N1000_fijo,Hmm_v3d_abs,37,5.990190089781522,5.9849101638154,-0.0034733463378877616,-0.005279925966121704,15,22,0.3240086000878364,0.04226187513268087
C_N1000_fijo,Btau_Hrar_v3d_abs,37,0.0006324197017014383,0.0006318580074497231,-3.6950492956252644e-07,-5.616942517150751e-07,15,22,0.3240086000878364,0.04226187513268087
C_N1000_fijo,Hrar_v3d_abs,37,5.94474519599352,5.939465270027398,-0.0034733463378877616,-0.005279925966121704,15,22,0.3240086000878364,0.04226187513268087
C_N1000_fijo,Btau_H_v3d_std,37,0.0006327377587564461,0.0006323386292424137,-3.9288710453034247e-07,-3.991295140321939e-07,16,21,0.5113757815852296,0.14906434384465683
C_N1000_fijo,H_v3d_std,37,5.947734932310592,5.94398311487869,-0.003693138782584704,-0.003751817431902605,16,21,0.5113757815852296,0.14906434384465683
C_N1000_fijo,Btau_Hmm_v3d_std,37,0.0006375723219253823,0.0006371731924113502,-3.9288710453023405e-07,-3.9912951403218803e-07,16,21,0.5113757815852296,0.14906434384465683
C_N1000_fijo,Hmm_v3d_std,37,5.9931798260985945,5.989428008666692,-0.003693138782584704,-0.003751817431902605,16,21,0.5113757815852296,0.14906434384465683
C_N1000_fijo,Btau_Hrar_v3d_std,37,0.0006327377587564461,0.0006323386292424137,-3.9288710453034247e-07,-3.991295140321939e-07,16,21,0.5113757815852296,0.14906434384465683
C_N1000_fijo,Hrar_v3d_std,37,5.947734932310592,5.94398311487869,-0.003693138782584704,-0.003751817431902605,16,21,0.5113757815852296,0.14906434384465683
C_N1000_fijo,Btau_H_mod_abs,37,0.0004235269532663206,0.00042387519073569616,-2.3799182100959007e-09,3.482374693754893e-07,18,19,1.0,0.23043486606911756
C_N1000_fijo,H_mod_abs,37,3.9811533607034133,3.9844267929155435,-2.2371231174656003e-05,0.003273432212129603,18,19,1.0,0.23043486606911756
C_N1000_fijo,Btau_Hmm_mod_abs,37,0.0004246780397351151,0.0004250262772044906,-2.379918210150111e-09,3.482374693754864e-07,18,19,1.0,0.23043486606911756
C_N1000_fijo,Hmm_mod_abs,37,3.99197357351008,3.995247005722211,-2.2371231175100093e-05,0.0032734322121295914,18,19,1.0,0.23043486606911756
C_N1000_fijo,Btau_Hrar_mod_abs,37,0.0004235269532663206,0.00042387519073569616,-2.3799182100959007e-09,3.482374693754893e-07,18,19,1.0,0.23043486606911756
C_N1000_fijo,Hrar_mod_abs,37,3.9811533607034133,3.9844267929155435,-2.2371231174656003e-05,0.003273432212129603,18,19,1.0,0.23043486606911756
C_N1000_fijo,Btau_H_mod_std,37,0.00042409335504383413,0.00042411207584860944,1.2066597969082049e-08,1.8720804775247206e-08,19,18,1.0,0.9643358970351983
C_N1000_fijo,H_mod_std,37,3.9864775374120414,3.9866535129769285,0.00011342602090902432,0.00017597556488729998,19,18,1.0,0.9643358970351983
C_N1000_fijo,Btau_Hmm_mod_std,37,0.00042524444151262856,0.0004252631623174038,1.2066597969082049e-08,1.8720804775242812e-08,19,18,1.0,0.9643358970351983
C_N1000_fijo,Hmm_mod_std,37,3.9972977502187086,3.9974737257835953,0.00011342602090902432,0.000175975564887336,19,18,1.0,0.9643358970351983
C_N1000_fijo,Btau_Hrar_mod_std,37,0.00042409335504383413,0.00042411207584860944,1.2066597969082049e-08,1.8720804775247206e-08,19,18,1.0,0.9643358970351983
C_N1000_fijo,Hrar_mod_std,37,3.9864775374120414,3.9866535129769285,0.00011342602090902432,0.00017597556488729998,19,18,1.0,0.9643358970351983
C_N1000_fijo,masa_difusa,37,9400.0,9400.0,0.0,0.0,0,0,nan,nan
C_N1000_fijo,n_difuso,37,1000.0,1000.0,0.0,0.0,0,0,nan,nan
C_N1000_fijo,sigma_v,37,1.798622294029242,1.837340519181338,0.025255766731592022,0.03871822515209584,26,11,0.020073851919732988,0.005908488208660856
C_N1000_fijo,v_mediana,37,1.5324339242999903,1.5509043002352478,0.019869265010981296,0.018470375935257313,25,12,0.04703102743951604,0.02640274581790436
C_N1000_fijo,n_fil_c1.0,37,23.45945945945946,26.675675675675677,2.0,3.2162162162162162,23,10,0.03508203336969018,0.0129148095308774
C_N1000_fijo,n_fil_c1.5,37,45.67567567567568,44.78378378378378,-1.0,-0.8918918918918919,15,20,0.4995598332025112,0.3167815745310274
C_N1000_fijo,n_fil_c2.5,37,11.27027027027027,12.0,0.0,0.7297297297297297,16,15,1.0,0.39761649579601843
C_N1000_fijo,frac_mayor_c1.0,37,0.017810810810810814,0.02367567567567568,0.006999999999999999,0.005864864864864865,25,11,0.028816719655878845,0.00031006143327811183
C_N1000_fijo,frac_mayor_c1.5,37,0.02594594594594595,0.03270270270270271,0.005000000000000001,0.006756756756756757,29,7,0.00031255115754902363,0.00011077282830803179
C_N1000_fijo,frac_mayor_c2.5,37,0.6274594594594595,0.5904054054054054,-0.03899999999999998,-0.03705405405405405,15,22,0.3240086000878364,0.6224952509219293
